Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2017-08-21,21703.75,2428.3701171875,6213.1298828125,1356.9000244140625,21718.740234375,2430.580078125,6226.93017578125,1358.0899658203125,21600.33984375,2417.35009765625,6177.18994140625,1351.199951171875,21671.359375,2425.5,6216.31982421875,1357.739990234375,277880000,2803650000,1582990000,2803650000
2017-08-22,21899.890625,2452.510009765625,6297.47998046875,1371.5400390625,21912.830078125,2454.77001953125,6302.83984375,1372.3299560546875,21738.130859375,2433.669921875,6241.2099609375,1357.8900146484375,21739.779296875,2433.75,6241.2099609375,1357.8900146484375,244980000,2780990000,1599760000,2780990000
2017-08-23,21812.08984375,2444.0400390625,6278.41015625,1369.739990234375,21866.66015625,2448.909912109375,6291.2998046875,1373.280029296875,21808.390625,2441.419921875,6263.2900390625,1363.1700439453125,21850.26953125,2444.8798828125,6263.47021484375,1370.6800537109375,234810000,2796950000,1535320000,2796950000
2017-08-24,21783.400390625,2438.969970703125,6271.330078125,1373.8800048828125,21870.109375,2450.389892578125,6302.85009765625,1377.050048828125,21765.8203125,2436.18994140625,6244.56982421875,1370.1600341796875,21839.900390625,2447.909912109375,6294.81982421875,1370.1600341796875,228480000,2849680000,1618660000,2849680000
2017-08-25,21813.669921875,2443.050048828125,6265.64013671875,1377.449951171875,21906.859375,2453.9599609375,6308.72021484375,1380.5999755859375,21812.810546875,2442.219970703125,6257.10009765625,1373.530029296875,21819.080078125,2444.719970703125,6293.81005859375,1374.3800048828125,217570000,2593350000,1445590000,2593350000
2017-08-28,21808.400390625,2444.239990234375,6283.02001953125,1382.22998046875,21861.490234375,2449.1201171875,6292.259765625,1382.530029296875,21767.939453125,2439.030029296875,6267.85009765625,1377.06005859375,21832.5,2447.35009765625,6286.009765625,1377.760009765625,218740000,2682920000,1565110000,2682920000
2017-08-29,21865.369140625,2446.300048828125,6301.89013671875,1383.6800537109375,21879.220703125,2449.18994140625,6311.259765625,1385.18994140625,21673.580078125,2428.199951171875,6228.72998046875,1371.800048828125,21718.0,2431.93994140625,6228.89990234375,1381.31005859375,227340000,2739460000,1639810000,2739460000
2017-08-30,21892.4296875,2457.590087890625,6368.31005859375,1391.3199462890625,21914.259765625,2460.31005859375,6374.47021484375,1392.77001953125,21839.470703125,2443.77001953125,6303.56982421875,1381.199951171875,21859.759765625,2446.06005859375,6308.68017578125,1383.2099609375,242840000,2637780000,1717060000,2637780000
2017-08-31,21948.099609375,2471.64990234375,6428.66015625,1405.280029296875,21985.759765625,2475.010009765625,6435.27001953125,1406.43994140625,21910.5,2462.64990234375,6383.580078125,1392.0400390625,21936.009765625,2462.64990234375,6385.7998046875,1392.0400390625,376790000,3353860000,1889500000,3353860000
2017-09-01,21987.560546875,2476.550048828125,6435.330078125,1413.5699462890625,22038.970703125,2480.3798828125,6449.64990234375,1413.8699951171875,21974.91015625,2473.85009765625,6417.8701171875,1405.8199462890625,21981.76953125,2474.419921875,6442.169921875,1405.8199462890625,256240000,2712780000,1489120000,2712780000
2017-09-05,21753.310546875,2457.85009765625,6375.56982421875,1399.6600341796875,21921.08984375,2471.969970703125,6426.509765625,1414.550048828125,21709.630859375,2446.550048828125,6334.58984375,1394.510009765625,21912.369140625,2470.35009765625,6414.81982421875,1413.300048828125,332840000,3502190000,1889620000,3502190000
2017-09-06,21807.640625,2465.5400390625,6393.31005859375,1402.199951171875,21849.240234375,2469.639892578125,6407.39990234375,1406.02001953125,21794.0703125,2459.199951171875,6356.2001953125,1399.27001953125,21815.759765625,2463.830078125,6394.35009765625,1400.010009765625,318760000,3400200000,1902720000,3400200000
2017-09-07,21784.779296875,2465.10009765625,6397.8701171875,1398.6700439453125,21850.009765625,2468.6201171875,6413.06982421875,1404.31005859375,21745.7109375,2460.2900390625,6379.81005859375,1393.8800048828125,21820.380859375,2468.06005859375,6402.93994140625,1402.4599609375,333810000,3365780000,2000910000,3365780000
2017-09-08,21797.7890625,2461.429931640625,6360.18994140625,1399.4300537109375,21846.630859375,2467.110107421875,6391.41015625,1403.530029296875,21731.119140625,2459.39990234375,6354.9599609375,1394.4300537109375,21764.4296875,2462.25,6389.64990234375,1398.18994140625,289400000,3308360000,1786070000,3308360000
2017-09-11,22057.369140625,2488.110107421875,6432.259765625,1414.8299560546875,22067.099609375,2488.949951171875,6439.10986328125,1415.75,21927.7890625,2474.52001953125,6410.7099609375,1400.56005859375,21927.7890625,2474.52001953125,6411.18017578125,1400.56005859375,312770000,3293460000,1819310000,3293460000
2017-09-12,22118.859375,2496.47998046875,6454.27978515625,1423.4599609375,22134.5703125,2496.77001953125,6455.02978515625,1423.9300537109375,22087.08984375,2490.3701171875,6429.5400390625,1415.1800537109375,22090.560546875,2491.93994140625,6448.81005859375,1415.3399658203125,364580000,3234280000,1747620000,3234280000
2017-09-13,22158.1796875,2498.3701171875,6460.18994140625,1426.8900146484375,22158.1796875,2498.3701171875,6460.419921875,1428.739990234375,22095.7890625,2492.139892578125,6433.2001953125,1421.8800048828125,22103.470703125,2493.889892578125,6440.72021484375,1423.300048828125,291890000,3371370000,1944630000,3371370000
2017-09-14,22203.48046875,2495.6201171875,6429.080078125,1425.02001953125,22216.439453125,2498.429931640625,6455.31982421875,1427.9200439453125,22135.259765625,2491.35009765625,6424.0400390625,1421.6300048828125,22144.9609375,2494.56005859375,6439.4599609375,1426.5699462890625,297780000,3422470000,1817840000,3422470000
2017-09-15,22268.33984375,2500.22998046875,6448.47021484375,1431.7099609375,22275.01953125,2500.22998046875,6464.27001953125,1431.989990234375,22214.51953125,2493.159912109375,6419.64990234375,1422.25,22252.439453125,2495.669921875,6426.16015625,1425.3499755859375,527540000,4862970000,2827910000,4862970000
2017-09-18,22331.349609375,2503.8701171875,6454.64013671875,1441.0799560546875,22355.619140625,2508.320068359375,6477.77001953125,1444.27001953125,22283.349609375,2499.919921875,6438.41015625,1431.75,22297.919921875,2502.510009765625,6460.10009765625,1431.75,302740000,3204700000,1881900000,3204700000
2017-09-19,22370.80078125,2506.64990234375,6461.31982421875,1440.4000244140625,22386.009765625,2507.840087890625,6467.7900390625,1442.5799560546875,22340.7109375,2503.18994140625,6446.75,1438.2900390625,22349.69921875,2506.2900390625,6465.56982421875,1441.18994140625,295570000,3253760000,1816080000,3253760000
2017-09-20,22412.58984375,2508.239990234375,6456.0400390625,1445.4200439453125,22413.259765625,2508.85009765625,6466.0498046875,1446.47998046875,22314.6796875,2496.669921875,6414.22998046875,1440.0,22351.380859375,2506.840087890625,6459.740234375,1440.47998046875,334560000,3584570000,2083580000,3584570000
2017-09-21,22359.23046875,2500.60009765625,6422.68994140625,1444.1800537109375,22419.509765625,2507.159912109375,6448.56982421875,1448.8399658203125,22356.55078125,2499.0,6405.2998046875,1441.68994140625,22414.01953125,2507.159912109375,6448.56982421875,1445.199951171875,287390000,2965590000,1779600000,2965590000
2017-09-22,22349.58984375,2502.219970703125,6426.919921875,1450.780029296875,22364.310546875,2503.469970703125,6429.5400390625,1451.510009765625,22299.580078125,2496.5400390625,6400.81005859375,1441.8599853515625,22334.0703125,2497.260009765625,6401.43994140625,1443.469970703125,297140000,2877980000,1648690000,2877980000
2017-09-25,22296.08984375,2496.659912109375,6370.58984375,1451.9599609375,22359.880859375,2502.5400390625,6408.0498046875,1455.219970703125,22219.109375,2488.030029296875,6343.9599609375,1445.02001953125,22320.470703125,2499.389892578125,6403.10986328125,1450.6300048828125,332430000,3314530000,2061150000,3314530000
2017-09-26,22284.3203125,2496.840087890625,6380.16015625,1456.8599853515625,22369.349609375,2503.510009765625,6405.0,1460.949951171875,22279.51953125,2495.1201171875,6364.56982421875,1452.25,22322.029296875,2501.0400390625,6391.85009765625,1452.25,285990000,3070770000,1935990000,3070770000
2017-09-27,22340.7109375,2507.0400390625,6453.259765625,1484.81005859375,22371.099609375,2511.75,6472.64990234375,1487.949951171875,22254.9296875,2495.909912109375,6405.35986328125,1457.27001953125,22330.9296875,2503.300048828125,6414.3701171875,1457.27001953125,342900000,3485070000,2068400000,3485070000
2017-09-28,22381.19921875,2510.06005859375,6453.4501953125,1488.7900390625,22394.740234375,2510.81005859375,6456.22998046875,1489.3499755859375,22288.970703125,2502.929931640625,6427.66015625,1478.199951171875,22306.830078125,2503.409912109375,6437.9599609375,1484.800048828125,263010000,3173030000,1882790000,3173030000
2017-09-29,22405.08984375,2519.360107421875,6495.9599609375,1490.8599853515625,22405.630859375,2519.43994140625,6497.97998046875,1493.56005859375,22332.9609375,2507.989990234375,6454.85986328125,1488.800048828125,22358.470703125,2509.9599609375,6461.27978515625,1488.800048828125,274790000,3220260000,1970720000,3220260000
2017-10-02,22557.599609375,2529.1201171875,6516.72021484375,1509.469970703125,22559.380859375,2529.22998046875,6527.22021484375,1509.47998046875,22416.0,2520.39990234375,6484.14013671875,1491.050048828125,22423.470703125,2521.199951171875,6506.080078125,1491.050048828125,268530000,3226370000,1984400000,3226370000
2017-10-03,22641.669921875,2534.580078125,6531.7099609375,1511.969970703125,22646.3203125,2535.1298828125,6532.18017578125,1512.260009765625,22562.900390625,2528.85009765625,6509.7099609375,1503.52001953125,22564.44921875,2530.340087890625,6523.740234375,1509.93994140625,238830000,3073480000,1972760000,3073480000
2017-10-04,22661.640625,2537.739990234375,6534.6298828125,1507.760009765625,22685.939453125,2540.530029296875,6546.4599609375,1514.77001953125,22632.80078125,2531.800048828125,6513.1201171875,1505.0699462890625,22645.669921875,2533.47998046875,6521.9599609375,1512.0,235730000,3020770000,1941470000,3020770000
2017-10-05,22775.390625,2552.070068359375,6585.35986328125,1512.0899658203125,22777.0390625,2552.510009765625,6587.2099609375,1514.93994140625,22655.140625,2540.02001953125,6547.64990234375,1508.3399658203125,22669.080078125,2540.860107421875,6552.8701171875,1508.3399658203125,246400000,3059730000,1888970000,3059730000
2017-10-06,22773.669921875,2549.330078125,6590.18017578125,1510.219970703125,22773.669921875,2549.409912109375,6590.18017578125,1511.4100341796875,22730.849609375,2543.7900390625,6566.83984375,1506.4100341796875,22762.029296875,2547.43994140625,6566.9501953125,1511.4100341796875,221450000,2898270000,1752170000,2898270000
2017-10-09,22761.0703125,2544.72998046875,6579.72998046875,1503.56005859375,22803.369140625,2551.820068359375,6599.33984375,1513.300048828125,22739.380859375,2541.60009765625,6572.43994140625,1501.77001953125,22779.73046875,2551.389892578125,6597.3701171875,1510.4100341796875,310770000,2486940000,1494160000,2486940000
2017-10-10,22830.6796875,2550.639892578125,6587.25,1508.010009765625,22850.509765625,2555.22998046875,6608.2998046875,1511.3299560546875,22770.990234375,2544.860107421875,6561.77978515625,1503.9200439453125,22784.759765625,2549.989990234375,6602.490234375,1504.1099853515625,319270000,2962610000,1802480000,2962610000
2017-10-11,22872.890625,2555.239990234375,6603.5498046875,1506.9200439453125,22872.890625,2555.239990234375,6604.2099609375,1510.6199951171875,22821.66015625,2547.949951171875,6577.990234375,1505.1400146484375,22827.650390625,2550.6201171875,6586.72998046875,1507.9100341796875,316000000,2991320000,1837860000,2991320000
2017-10-12,22841.009765625,2550.929931640625,6591.509765625,1505.1600341796875,22884.8203125,2555.330078125,6613.5,1508.4300537109375,22821.130859375,2548.31005859375,6586.31982421875,1501.1400146484375,22854.849609375,2552.8798828125,6594.759765625,1506.4599609375,291790000,3157280000,2020330000,3157280000
2017-10-13,22871.720703125,2553.169921875,6605.7998046875,1502.6600341796875,22905.330078125,2557.64990234375,6616.580078125,1508.219970703125,22855.9296875,2552.090087890625,6602.2001953125,1502.22998046875,22876.4296875,2555.659912109375,6613.2099609375,1505.4599609375,259560000,3150470000,1761700000,3150470000
2017-10-16,22956.9609375,2557.639892578125,6624.0,1502.6800537109375,22960.119140625,2559.469970703125,6632.5,1511.2900390625,22887.119140625,2552.639892578125,6607.02978515625,1499.6400146484375,22892.919921875,2555.570068359375,6622.5498046875,1502.969970703125,247180000,2918030000,1632240000,2918030000
2017-10-17,22997.439453125,2559.360107421875,6623.66015625,1497.5,23002.19921875,2559.7099609375,6628.60009765625,1505.800048828125,22948.23046875,2554.68994140625,6613.2099609375,1495.9000244140625,22952.41015625,2557.169921875,6621.419921875,1502.530029296875,273090000,2901890000,1653160000,2901890000
2017-10-18,23157.599609375,2561.260009765625,6624.22021484375,1505.1400146484375,23172.9296875,2564.110107421875,6635.52001953125,1507.8399658203125,23086.75,2559.669921875,6613.5498046875,1497.97998046875,23087.130859375,2562.8701171875,6634.259765625,1497.97998046875,271870000,2999320000,1738060000,2999320000
2017-10-19,23163.0390625,2562.10009765625,6605.06982421875,1502.0400390625,23167.240234375,2562.360107421875,6605.2900390625,1505.1400146484375,23052.669921875,2547.919921875,6558.52978515625,1491.3800048828125,23107.470703125,2553.389892578125,6583.7001953125,1502.969970703125,350400000,3019520000,1847020000,3019520000
2017-10-20,23328.630859375,2575.2099609375,6629.0498046875,1509.25,23328.83984375,2575.43994140625,6640.02978515625,1512.75,23201.779296875,2567.56005859375,6622.919921875,1504.719970703125,23205.1796875,2567.56005859375,6633.3701171875,1504.719970703125,474380000,3394450000,1812220000,3394450000
2017-10-23,23273.9609375,2564.97998046875,6586.830078125,1497.489990234375,23368.369140625,2578.2900390625,6641.56982421875,1511.47998046875,23273.9609375,2564.330078125,6581.14990234375,1497.3399658203125,23348.94921875,2578.080078125,6641.56982421875,1509.6700439453125,456830000,3214470000,1813080000,3214470000
2017-10-24,23441.759765625,2569.1298828125,6598.43017578125,1500.4200439453125,23485.25,2572.179931640625,6611.89990234375,1505.5699462890625,23343.23046875,2565.580078125,6582.06005859375,1498.18994140625,23346.779296875,2568.659912109375,6598.60986328125,1498.18994140625,406850000,3435660000,1852610000,3435660000
2017-10-25,23329.4609375,2557.14990234375,6563.89013671875,1493.47998046875,23451.509765625,2567.39990234375,6600.64013671875,1500.4200439453125,23251.109375,2544.0,6517.93017578125,1482.530029296875,23431.08984375,2566.52001953125,6587.22021484375,1500.25,399560000,3885470000,2205790000,3885470000
2017-10-26,23400.859375,2560.39990234375,6556.77001953125,1497.4599609375,23459.83984375,2567.070068359375,6582.759765625,1501.3599853515625,23380.890625,2559.800048828125,6550.02978515625,1494.1099853515625,23380.890625,2560.080078125,6567.58984375,1494.1099853515625,370600000,3891750000,2125640000,3891750000
2017-10-27,23434.189453125,2581.070068359375,6701.259765625,1508.3199462890625,23449.400390625,2582.97998046875,6708.1298828125,1508.3199462890625,23353.16015625,2565.93994140625,6625.77978515625,1493.489990234375,23419.16015625,2570.260009765625,6635.02978515625,1497.5400390625,518870000,3896100000,2414520000,3896100000
2017-10-30,23348.740234375,2572.830078125,6698.9599609375,1490.9000244140625,23428.75,2580.030029296875,6727.39013671875,1507.47998046875,23327.869140625,2568.25,6677.14990234375,1484.8199462890625,23405.75,2577.75,6693.77001953125,1507.47998046875,436900000,3660230000,2015920000,3660230000
